Armed-Attack	June 30, 2011	Sudan	Gharb Darfur	1	1	12.8463561,23.0011989
Armed-Attack	February 23, 2011	Russia	Kabardino-Balkariya	0	1	43.05009,43.21426
Arson/Firebombing	February 23, 2011	Greece	Thessaloniki	-	-	40.64028,22.94389
Bombing	February 23, 2011	Colombia	La Guajira	-	-	10.84106,-73.70633
Kidnapping	February 23, 2011	Yemen	Sana	0	0	16.0905301,49.6554124
Bombing	February 23, 2011	Iraq	Salah ad Din	0	1	34.5,43.65
Assault	February 23, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	February 23, 2011	Israel	Southern District	-	-	31.79213,34.64966
Armed-Attack	February 23, 2011	Israel	Southern District	-	-	31.79213,34.64966
Armed-Attack	February 23, 2011	Israel	Southern District	0	2	31.79213,34.64966
Armed-Attack	February 23, 2011	Israel	Southern District	-	-	31.79213,34.64966
Kidnapping	February 23, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	February 23, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	February 23, 2011	Pakistan	Khyber Pakhtunkhwa	2	0	34.9526205,72.331113
Bombing	February 23, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	February 23, 2011	India	West Bengal	-	-	22.56263,88.36304
Armed-Attack	February 23, 2011	India	Manipur	-	-	25.0,94.0
Armed-Attack	February 23, 2011	Afghanistan	Helmand	0	1	31.0,64.0
Unknown	February 23, 2011	Afghanistan	Herat	1	0	34.34817,62.19967
Hijacking	February 23, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Arson/Firebombing	February 22, 2011	Greece	Attiki	-	-	37.94745,23.63708
Kidnapping	February 22, 2011	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Armed-Attack	February 22, 2011	Somalia	Shabeellaha Hoose	1	0	1.83333,44.41667
Kidnapping	February 22, 2011	Yemen	2 doctors kidnapped by suspected tribal members	0	0	15.5,47.5
Armed-Attack	February 22, 2011	Yemen	Marib	2	3	15.6213,46.0111
Bombing	February 22, 2011	Iraq	Baghdad	0	3	33.325,44.422
Bombing	February 22, 2011	Iraq	Ninawa	0	3	36.229574,42.2362435
Bombing	February 22, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	February 22, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Armed-Attack	February 22, 2011	Pakistan	Khyber Pakhtunkhwa	2	3	34.9526205,72.331113
Bombing	February 22, 2011	Pakistan	Khyber Pakhtunkhwa	0	4	34.9526205,72.331113
Armed-Attack	February 22, 2011	Pakistan	Khyber Pakhtunkhwa	3	0	34.9526205,72.331113
Armed-Attack	February 22, 2011	Nepal	Bara	1	0	27.08333,85.08333
Assault	February 22, 2011	India	Andhra Pradesh	-	-	18.0,79.5
Unknown	February 22, 2011	Afghanistan	Helmand	2	0	31.0,64.0
Bombing	February 22, 2011	Afghanistan	Helmand	1	0	31.0,64.0
Armed-Attack	February 22, 2011	Afghanistan	Paktika	0	0	32.41667,68.75
Unknown	February 22, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Armed-Attack	February 22, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Armed-Attack	February 22, 2011	Afghanistan	Laghman	0	0	34.78333,70.18333
Bombing	February 22, 2011	Afghanistan	Laghman	1	0	34.78333,70.18333
Kidnapping	February 22, 2011	Afghanistan	Kunar	1	0	34.95,71.13333
Bombing	February 22, 2011	Afghanistan	Nangarhar	5	1	34.42647,70.45153
Bombing	February 22, 2011	Afghanistan	Nangarhar	-	-	34.42647,70.45153
Kidnapping	February 22, 2011	Afghanistan	Faryab	0	0	36.25,64.83333
Arson/Firebombing	February 22, 2011	Afghanistan	Wardak	-	-	34.3513494,68.2385339
Armed-Attack	February 22, 2011	Afghanistan	Kapisa	-	-	34.9810572,69.6214562
Bombing	February 22, 2011	Afghanistan	Logar	0	0	34.0,69.25
Bombing	February 22, 2011	Afghanistan	Logar	0	0	34.0,69.25
Arson/Firebombing	February 22, 2011	Afghanistan	Logar	-	-	34.0,69.25
Armed-Attack	February 22, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	February 22, 2011	Thailand	Narathiwat	0	0	6.42639,101.82308
Armed-Attack	February 22, 2011	Thailand	Pattani	1	0	6.86814,101.25009
Barricade/Hostage	February 22, 2011	Philippines	Bukidnon	0	0	8.0,125.0
Armed-Attack	February 21, 2011	Russia	Dagestan	1	0	43.0,47.0
Arson/Firebombing	February 21, 2011	Greece	Thessaloniki	-	-	40.64028,22.94389
Bombing	February 21, 2011	Somalia	Banaadir	4	17	2.1187375,45.3369459
Unknown	February 21, 2011	Democratic Republic of the Congo	Orientale	-	-	1.6406296,26.419389
Bombing	February 21, 2011	Iraq	Diyala	0	1	33.7733487,45.1494505
Armed-Attack	February 21, 2011	Iraq	Diyala	1	0	33.7733487,45.1494505
Bombing	February 21, 2011	Iraq	Kirkuk	-	-	35.46806,44.39222
Bombing	February 21, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Bombing	February 21, 2011	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Bombing	February 21, 2011	Iraq	Baghdad	0	0	33.325,44.422
Kidnapping	February 21, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Bombing	February 21, 2011	Iraq	Salah ad Din	13	30	34.5,43.65
Armed-Attack	February 21, 2011	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Armed-Attack	February 21, 2011	Pakistan	Khyber Pakhtunkhwa	3	0	34.9526205,72.331113
Armed-Attack	February 21, 2011	Pakistan	Federally Administered Tribal Areas	2	0	33.01455,69.99925
Kidnapping	February 21, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Bombing	February 21, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Kidnapping	February 21, 2011	Afghanistan	Farah	0	0	32.5,62.5
Bombing	February 21, 2011	Afghanistan	Balkh	0	0	36.75635,66.8972
Armed-Attack	February 21, 2011	Afghanistan	Balkh	0	0	36.75635,66.8972
Unknown	February 21, 2011	Afghanistan	Daykundi	0	0	33.75,66.25
Bombing	February 21, 2011	Afghanistan	Herat	1	0	34.34817,62.19967
Bombing	February 21, 2011	Afghanistan	Jowzjan	2	5	36.8969692,65.6658568
Unknown	February 21, 2011	Afghanistan	Kapisa	1	0	34.9810572,69.6214562
Bombing	February 21, 2011	Afghanistan	Kunduz	29	18	36.72896,68.857
Armed-Attack	February 21, 2011	Afghanistan	Logar	0	0	34.0,69.25
Bombing	February 21, 2011	Thailand	Pattani	0	0	6.86814,101.25009
Bombing	February 21, 2011	Thailand	Yala	0	3	6.541147,101.2803947
Armed-Attack	February 21, 2011	Thailand	Narathiwat	1	0	6.42639,101.82308
Armed-Attack	February 21, 2011	Thailand	Narathiwat	1	0	6.42639,101.82308
Arson/Firebombing	February 20, 2011	Greece	Attiki	-	-	37.94745,23.63708
Armed-Attack	February 20, 2011	Somalia	Banaadir	0	0	2.1187375,45.3369459
Bombing	February 20, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	February 20, 2011	Iraq	Kirkuk	1	0	35.46806,44.39222
Bombing	February 20, 2011	Iraq	Ninawa	2	6	36.229574,42.2362435
Kidnapping	February 20, 2011	Iraq	Ninawa	0	0	36.229574,42.2362435
Bombing	February 20, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Kidnapping	February 20, 2011	Pakistan	Federally Administered Tribal Areas	0	0	33.01455,69.99925
Kidnapping	February 20, 2011	Pakistan	Federally Administered Tribal Areas	0	0	33.01455,69.99925
Armed-Attack	February 20, 2011	Pakistan	Federally Administered Tribal Areas	2	0	33.01455,69.99925
Armed-Attack	February 20, 2011	Afghanistan	Zabul	1	0	32.25,67.25
Kidnapping	February 20, 2011	Afghanistan	Farah	0	0	32.5,62.5
Unknown	February 20, 2011	Afghanistan	Jowzjan	0	0	36.8969692,65.6658568
Bombing	February 20, 2011	Afghanistan	Kunduz	0	0	36.72896,68.857
Kidnapping	February 20, 2011	Afghanistan	Kapisa	1	0	34.9810572,69.6214562
Bombing	February 20, 2011	Afghanistan	Herat	1	1	34.34817,62.19967
Armed-Attack	February 19, 2011	Russia	Dagestan	2	0	43.0,47.0
Armed-Attack	February 19, 2011	Russia	Dagestan	0	1	43.0,47.0
Armed-Attack	February 19, 2011	Russia	Kabardino-Balkariya	1	1	43.05009,43.21426
Armed-Attack	February 19, 2011	Russia	Kabardino-Balkariya	1	0	43.05009,43.21426
Assault	February 19, 2011	Greece	Attiki	-	-	37.94745,23.63708
Assault	February 19, 2011	Somalia	Shabeellaha Hoose	0	7	1.83333,44.41667
Theft	February 19, 2011	Somalia	Banaadir	0	0	2.1187375,45.3369459
Assault	February 19, 2011	Somalia	Banaadir	0	1	2.1187375,45.3369459
Assault	February 19, 2011	Somalia	Shabeellaha Hoose	0	1	1.83333,44.41667
Bombing	February 19, 2011	Yemen	Lahij	0	0	13.16667,44.58333
Armed-Attack	February 19, 2011	Iraq	Baghdad	1	1	33.325,44.422
Armed-Attack	February 19, 2011	Iraq	Al Anbar	0	1	32.5597614,41.9196471
Bombing	February 19, 2011	Iraq	Al Anbar	0	3	32.5597614,41.9196471
Armed-Attack	February 19, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	February 19, 2011	Iraq	Baghdad	0	3	33.325,44.422
Armed-Attack	February 19, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	February 19, 2011	Iraq	Al Anbar	0	3	32.5597614,41.9196471
Armed-Attack	February 19, 2011	Israel	Southern District	-	-	31.79213,34.64966
Armed-Attack	February 19, 2011	Iran	Kordestan	2	2	35.31495,46.99883
Armed-Attack	February 19, 2011	Pakistan	Khyber Pakhtunkhwa	0	3	34.9526205,72.331113
Bombing	February 19, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Armed-Attack	February 19, 2011	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Kidnapping	February 19, 2011	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Armed-Attack	February 19, 2011	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Bombing	February 19, 2011	Pakistan	Khyber Pakhtunkhwa	1	4	34.9526205,72.331113
Bombing	February 19, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	February 19, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	February 19, 2011	Afghanistan	Farah	0	0	32.5,62.5
Armed-Attack	February 19, 2011	Afghanistan	Badakhshan	-	-	36.43194,71.83
Unknown	February 19, 2011	Afghanistan	Jowzjan	0	0	36.8969692,65.6658568
Bombing	February 19, 2011	Afghanistan	Takhar	0	0	36.6698013,69.4784541
Armed-Attack	February 19, 2011	Afghanistan	Kandahar	0	0	31.61332,65.71013
Armed-Attack	February 19, 2011	Afghanistan	Nimroz	-	-	31.0261488,62.4504154
Bombing	February 19, 2011	Afghanistan	Nangarhar	2	17	34.42647,70.45153
Armed-Attack	February 19, 2011	Thailand	Pattani	1	0	6.86814,101.25009
Armed-Attack	February 19, 2011	Thailand	Narathiwat	-	-	6.42639,101.82308
Bombing	February 19, 2011	Thailand	Narathiwat	0	0	6.42639,101.82308
Bombing	February 18, 2011	Russia	Kabardino-Balkariya	-	-	43.05009,43.21426
Armed-Attack	February 18, 2011	Russia	Kabardino-Balkariya	0	0	43.05009,43.21426
Armed-Attack	February 18, 2011	Russia	Kabardino-Balkariya	3	2	43.05009,43.21426
Kidnapping	February 18, 2011	Somalia	Banaadir	0	0	2.1187375,45.3369459
Kidnapping	February 18, 2011	Somalia	Jubbada Hoose	0	2	0.224021,41.6011814
Kidnapping	February 18, 2011	Somalia	Bakool	0	1	4.3657221,44.0960311
Armed-Attack	February 18, 2011	Yemen	Taizz	2	20	13.57952,44.02091
Bombing	February 18, 2011	Iraq	Salah ad Din	0	0	34.5,43.65
Armed-Attack	February 18, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Kidnapping	February 18, 2011	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Kidnapping	February 18, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Bombing	February 18, 2011	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Bombing	February 18, 2011	India	Bihar	0	0	25.75,85.75
Kidnapping	February 18, 2011	India	West Bengal	1	0	22.56263,88.36304
Armed-Attack	February 18, 2011	India	Jammu and Kashmir	1	0	32.73569,74.86911
Armed-Attack	February 18, 2011	Afghanistan	Herat	0	3	34.34817,62.19967
Unknown	February 18, 2011	Afghanistan	Jowzjan	0	0	36.8969692,65.6658568
Armed-Attack	February 18, 2011	Afghanistan	Takhar	0	0	36.6698013,69.4784541
Bombing	February 18, 2011	Afghanistan	Kandahar	0	0	31.61332,65.71013
Bombing	February 18, 2011	Afghanistan	Nangarhar	0	2	34.42647,70.45153
Bombing	February 18, 2011	Afghanistan	Nangarhar	3	2	34.42647,70.45153
Bombing	February 18, 2011	Afghanistan	Khost	3	10	33.3344499,69.920151
Armed-Attack	February 18, 2011	Thailand	Narathiwat	1	1	6.42639,101.82308
Kidnapping	February 17, 2011	Somalia	Mudug	0	0	6.5656726,47.7637565
Armed-Attack	February 17, 2011	Somalia	Banaadir	0	2	2.1187375,45.3369459
Kidnapping	February 17, 2011	Yemen	Marib	0	0	15.6213,46.0111
Bombing	February 17, 2011	Iraq	Diyala	-	-	33.7733487,45.1494505
Armed-Attack	February 17, 2011	Iraq	Karbala	1	1	32.61603,44.02488
Bombing	February 17, 2011	Iraq	Babil	0	2	32.468191,44.5501935
Assault	February 17, 2011	Iraq	Baghdad	3	0	33.325,44.422
Bombing	February 17, 2011	Iraq	Diyala	13	35	33.7733487,45.1494505
Armed-Attack	February 17, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	February 17, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	February 17, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	February 17, 2011	Iraq	Baghdad	0	0	33.325,44.422
Bombing	February 17, 2011	Iraq	Baghdad	0	10	33.325,44.422
Unknown	February 17, 2011	Iraq	Baghdad	0	3	33.325,44.422
Kidnapping	February 17, 2011	Gaza Strip		0	0	17.570692,-3.996166
Bombing	February 17, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Bombing	February 17, 2011	Pakistan	Sindh	0	1	25.8943018,68.5247149
Bombing	February 17, 2011	Pakistan	Balochistan	1	2	28.47849,65.64355
Bombing	February 17, 2011	India	Bihar	-	-	25.75,85.75
Arson/Firebombing	February 17, 2011	India	Bihar	-	-	25.75,85.75
Bombing	February 17, 2011	Afghanistan	Kunduz	1	0	36.72896,68.857
Bombing	February 17, 2011	Thailand	Pattani	2	0	6.86814,101.25009
Bombing	February 17, 2011	Thailand	Yala	0	1	6.541147,101.2803947
Armed-Attack	February 17, 2011	Burma	Bago	4	3	17.3333333,96.4833333
Bombing	February 16, 2011	Russia	Dagestan	0	0	43.0,47.0
Arson/Firebombing	February 16, 2011	Greece	Attiki	-	-	37.94745,23.63708
Arson/Firebombing	February 16, 2011	Greece	Rodopi	-	-	41.25,25.5
Bombing	February 16, 2011	Colombia	Huila	0	2	2.5359349,-75.5276699
Armed-Attack	February 16, 2011	Colombia	Caqueta	1	0	0.869892,-73.8419063
Armed-Attack	February 16, 2011	Colombia	Choco	0	1	5.2528033,-76.8259652
Kidnapping	February 16, 2011	Somalia	Jubbada Hoose	0	30	0.224021,41.6011814
Bombing	February 16, 2011	Iraq	Kirkuk	0	1	35.46806,44.39222
Armed-Attack	February 16, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	February 16, 2011	Iraq	Babil	0	2	32.468191,44.5501935
Kidnapping	February 16, 2011	Iraq	Al Anbar	0	0	32.5597614,41.9196471
Armed-Attack	February 16, 2011	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Bombing	February 16, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Bombing	February 16, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Assault	February 16, 2011	India	Orissa	1	0	20.9516658,85.0985236
Kidnapping	February 16, 2011	India	Orissa	0	0	20.9516658,85.0985236
Assault	February 16, 2011	Bangladesh	Chittagong	1	0	22.3384,91.83168
Kidnapping	February 16, 2011	Afghanistan	Uruzgan	0	0	32.9271287,66.1415263
Armed-Attack	February 16, 2011	Afghanistan	Paktiya	0	0	33.706199,69.3831079
Unknown	February 16, 2011	Afghanistan	Kabul	-	-	34.528455,69.1717029
Arson/Firebombing	February 16, 2011	Afghanistan	Ghazni	-	-	33.55391,68.42096
Bombing	February 16, 2011	Thailand	Yala	0	1	6.541147,101.2803947
Kidnapping	February 15, 2011	Somalia	Shabeellaha Hoose	1	0	1.83333,44.41667
Armed-Attack	February 15, 2011	Nigeria	Borno	0	0	12.1205201,13.1740348
Armed-Attack	February 15, 2011	Nigeria	Borno	2	0	12.1205201,13.1740348
Assault	February 15, 2011	Iraq	Kirkuk	1	0	35.46806,44.39222
Armed-Attack	February 15, 2011	Iraq	Kirkuk	1	0	35.46806,44.39222
Armed-Attack	February 15, 2011	Iraq	Diyala	0	1	33.7733487,45.1494505
Armed-Attack	February 15, 2011	Iraq	Ninawa	0	2	36.229574,42.2362435
Bombing	February 15, 2011	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	February 15, 2011	Iraq	Wasit	1	0	32.75,45.41667
Bombing	February 15, 2011	Iraq	Diyala	1	1	33.7733487,45.1494505
Bombing	February 15, 2011	Iraq	Baghdad	1	5	33.325,44.422
Bombing	February 15, 2011	Iraq	Ninawa	0	1	36.229574,42.2362435
Bombing	February 15, 2011	Iraq	Diyala	1	0	33.7733487,45.1494505
Kidnapping	February 15, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Bombing	February 15, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	February 15, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Bombing	February 15, 2011	Pakistan	Balochistan	0	2	28.47849,65.64355
Bombing	February 15, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	February 15, 2011	India	Assam	-	-	26.0,93.0
Unknown	February 15, 2011	India	Assam	0	1	26.0,93.0
Arson/Firebombing	February 15, 2011	Greece	Attiki	-	-	37.94745,23.63708
Arson/Firebombing	February 15, 2011	Greece	Korinthia	0	0	37.91667,22.66667
Armed-Attack	February 15, 2011	India	Jammu and Kashmir	0	0	32.73569,74.86911
Armed-Attack	February 15, 2011	India	Jammu and Kashmir	0	1	32.73569,74.86911
Armed-Attack	February 15, 2011	Afghanistan	Jowzjan	0	0	36.8969692,65.6658568
Unknown	February 15, 2011	Afghanistan	Sar-e Pul	0	0	35.6707473,66.0463534
Bombing	February 15, 2011	Afghanistan	Uruzgan	0	8	32.9271287,66.1415263
Bombing	February 14, 2011	Russia	Dagestan	1	5	43.0,47.0
Armed-Attack	February 14, 2011	Colombia	Huila	1	0	2.5359349,-75.5276699
Armed-Attack	February 14, 2011	Colombia	Huila	1	0	2.5359349,-75.5276699
Armed-Attack	February 14, 2011	Somalia	Banaadir	0	0	2.1187375,45.3369459
Armed-Attack	February 14, 2011	Somalia	Banaadir	0	0	2.1187375,45.3369459
Kidnapping	February 14, 2011	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Kidnapping	February 14, 2011	Somalia	Bay	0	0	2.4825193,43.483738
Assault	February 14, 2011	Somalia	Galguduud	0	2	5.0,47.0
Kidnapping	February 14, 2011	Democratic Republic of the Congo	Nord-Kivu	0	0	-0.7917729,29.0459927
Hijacking	February 14, 2011	Yemen	Ad Dali	0	0	13.8924,44.7625
Armed-Attack	February 14, 2011	Iraq	Baghdad	0	0	33.325,44.422
Bombing	February 14, 2011	Iraq	Kirkuk	0	4	35.46806,44.39222
Bombing	February 14, 2011	Iraq	Al Anbar	0	0	32.5597614,41.9196471
Armed-Attack	February 14, 2011	Israel	Southern District	-	-	31.79213,34.64966
Armed-Attack	February 14, 2011	Pakistan	Federally Administered Tribal Areas	0	1	33.01455,69.99925
Armed-Attack	February 14, 2011	Pakistan	Federally Administered Tribal Areas	2	0	33.01455,69.99925
Armed-Attack	February 14, 2011	Pakistan	Khyber Pakhtunkhwa	4	0	34.9526205,72.331113
Bombing	February 14, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Kidnapping	February 14, 2011	Pakistan	Federally Administered Tribal Areas	0	0	33.01455,69.99925
Bombing	February 14, 2011	India	Bihar	-	-	25.75,85.75
Assault	February 14, 2011	India	Chhattisgarh	1	0	21.2786567,81.8661442
Bombing	February 14, 2011	Afghanistan	Kabul	2	2	34.528455,69.1717029
Armed-Attack	February 14, 2011	Thailand	Pattani	0	1	6.86814,101.25009
Arson/Firebombing	February 13, 2011	Greece	Attiki	-	-	37.94745,23.63708
Arson/Firebombing	February 13, 2011	Greece	Attiki	-	-	37.94745,23.63708
Armed-Attack	February 13, 2011	Colombia	Antioquia	0	2	7.1986064,-75.3412179
Arson/Firebombing	February 13, 2011	Colombia	Putumayo	-	-	0.5,-76.0
Armed-Attack	February 13, 2011	Somalia	Banaadir	-	-	2.1187375,45.3369459
Armed-Attack	February 13, 2011	Somalia	Banaadir	0	1	2.1187375,45.3369459
Armed-Attack	February 13, 2011	Nigeria	Borno	0	0	12.1205201,13.1740348
Armed-Attack	February 13, 2011	Kenya	North Eastern Province	1	0	1.2692186,33.438353
Armed-Attack	February 13, 2011	Burundi	Bujumbura Rural	0	0	-3.603,29.4995
Armed-Attack	February 13, 2011	Algeria	Bouira	0	2	36.25,3.91667
Bombing	February 13, 2011	Iraq	Baghdad	1	5	33.325,44.422
Bombing	February 13, 2011	Iraq	Baghdad	1	4	33.325,44.422
Bombing	February 13, 2011	Iraq	Baghdad	0	4	33.325,44.422
Armed-Attack	February 13, 2011	Iraq	Baghdad	1	1	33.325,44.422
Kidnapping	February 13, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Bombing	February 13, 2011	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	February 13, 2011	Iraq	Ninawa	0	2	36.229574,42.2362435
Armed-Attack	February 13, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	February 13, 2011	Iraq	Al Basrah	1	2	30.53302,47.79747
Armed-Attack	February 13, 2011	Iraq	Salah ad Din	1	2	34.5,43.65
Bombing	February 13, 2011	Pakistan	Punjab	0	0	31.1704063,72.7097161
Bombing	February 13, 2011	Pakistan	Sindh	-	-	25.8943018,68.5247149
Bombing	February 13, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Bombing	February 13, 2011	Pakistan	Sindh	-	-	25.8943018,68.5247149
Bombing	February 13, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	February 13, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	February 13, 2011	India	West Bengal	1	0	22.56263,88.36304
Kidnapping	February 13, 2011	India	Jharkhand	0	0	23.75,85.5
Armed-Attack	February 13, 2011	Afghanistan	Paktika	-	-	32.41667,68.75
Armed-Attack	February 13, 2011	Afghanistan	Kapisa	1	0	34.9810572,69.6214562
Armed-Attack	February 13, 2011	Afghanistan	Parwan	1	0	34.9630977,68.8108849
Armed-Attack	February 13, 2011	Afghanistan	Baghlan	1	0	36.13068,68.70829
Armed-Attack	February 13, 2011	Thailand	Pattani	0	1	6.86814,101.25009
Bombing	February 13, 2011	Thailand	Yala	0	4	6.541147,101.2803947
Bombing	February 13, 2011	Philippines	Compostela Valley	3	2	7.60755,125.9586
Armed-Attack	February 12, 2011	Russia	Adygeya	1	0	45.0001,40.01045
Arson/Firebombing	February 12, 2011	Greece	Thessaloniki	-	-	40.64028,22.94389
Assault	February 12, 2011	Somalia	Galguduud	0	1	5.0,47.0
Hijacking	February 12, 2011	Ethiopia	Sumale	-	-	6.6612293,43.7908453
Bombing	February 12, 2011	Iraq	Salah ad Din	42	74	34.5,43.65
Armed-Attack	February 12, 2011	Pakistan	Balochistan	1	2	28.47849,65.64355
Bombing	February 12, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	February 12, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	February 12, 2011	Pakistan	Sindh	-	-	25.8943018,68.5247149
Assault	February 12, 2011	India	Orissa	1	0	20.9516658,85.0985236
Arson/Firebombing	February 12, 2011	India	Meghalaya	0	1	25.4670308,91.366216
Armed-Attack	February 12, 2011	Afghanistan	Kandahar	0	0	31.61332,65.71013
Bombing	February 12, 2011	Afghanistan	Kandahar	0	9	31.61332,65.71013
Barricade/Hostage	February 12, 2011	Thailand	Narathiwat	1	0	6.42639,101.82308
Bombing	February 11, 2011	Colombia	San Jose del Guaviare	0	2	2.57286,-72.64591
Assault	February 11, 2011	Colombia	Putumayo	4	0	0.5,-76.0
Kidnapping	February 11, 2011	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Bombing	February 11, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	February 11, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	February 11, 2011	Iran	Qom	-	-	34.6401,50.8764
Kidnapping	February 11, 2011	Pakistan	Federally Administered Tribal Areas	0	0	33.01455,69.99925
Armed-Attack	February 11, 2011	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Kidnapping	February 11, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Bombing	February 11, 2011	Pakistan	Federally Administered Tribal Areas	0	1	33.01455,69.99925
Armed-Attack	February 11, 2011	Pakistan	Khyber Pakhtunkhwa	5	0	34.9526205,72.331113
Bombing	February 11, 2011	Pakistan	Balochistan	2	0	28.47849,65.64355
Bombing	February 11, 2011	Pakistan	Sindh	-	-	25.8943018,68.5247149
Bombing	February 11, 2011	Pakistan	Sindh	-	-	25.8943018,68.5247149
Bombing	February 11, 2011	Pakistan	Sindh	-	-	25.8943018,68.5247149
Bombing	February 11, 2011	Pakistan	Sindh	0	3	25.8943018,68.5247149
Armed-Attack	February 11, 2011	India	Orissa	1	0	20.9516658,85.0985236
Unknown	February 11, 2011	Afghanistan	Jowzjan	0	0	36.8969692,65.6658568
Unknown	February 11, 2011	Afghanistan	Balkh	1	0	36.75635,66.8972
Bombing	February 11, 2011	Afghanistan	Uruzgan	2	1	32.9271287,66.1415263
Kidnapping	February 11, 2011	Afghanistan	Badghis	1	0	35.0,63.75
Bombing	February 11, 2011	Afghanistan	Herat	0	0	34.34817,62.19967
Arson/Firebombing	February 11, 2011	Afghanistan	Khost	0	1	33.3344499,69.920151
Bombing	February 11, 2011	Afghanistan	Uruzgan	1	1	32.9271287,66.1415263
Armed-Attack	February 11, 2011	Pattani Thailand	Sai Buri	1	0	6.7,101.58333
Armed-Attack	February 11, 2011	Thailand	Yala	1	0	6.541147,101.2803947
Armed-Attack	February 11, 2011	Thailand	Pattani	1	0	6.86814,101.25009
Armed-Attack	February 11, 2011	Thailand	Narathiwat	1	0	6.42639,101.82308
Armed-Attack	February 11, 2011	Thailand	Yala	1	0	6.541147,101.2803947
Arson/Firebombing	February 10, 2011	Turkey	Adana	-	-	37.00167,35.32889
Arson/Firebombing	February 10, 2011	Turkey	Istanbul	-	-	41.00527,28.97696
Arson/Firebombing	February 10, 2011	Turkey	Sanliurfa	-	-	37.16708,38.79392
Bombing	February 10, 2011	Chile	Santiago	-	-	-33.45694,-70.64827
